0,1,2,3,4,5,6,7,8,9
0.36015263412555004,0.030319918864953083,0.811921315631022,-1.207693608257753,-0.41246948020550456,2.1671828033583127,-0.463353998718534,-0.2841495031314256,0.6325508067807953,-0.6367155381041683
-0.042399908487502365,0.8538937183904997,-1.5750443699125152,0.8282246821059036,0.38212527013466985,0.5274788735470783,1.8706460986279427,1.6462690948071785,0.2761597772897824,-0.39673126222888067
1.3399979217495004,-0.46270318117039005,-0.005756093953031591,0.10399305674853403,-0.448227806758817,-0.9308691240396086,-1.0537510491854636,-0.07399778792125185,-1.3350696042730705,-1.8090801672174524
-0.34127481222106903,0.3182291256353383,1.2753042219692774,-0.6895100561738684,0.02214305747831334,1.0247240766099908,0.82261503898919,-0.7937072765359929,-1.5104335354855771,-0.845905106919058
0.577089756414768,-1.0040114321497868,-0.5794198875864075,-3.2748119778185716,-0.29087474346420966,-0.2250078264629457,1.8810147200519782,-0.5351832760714672,-0.02384717399742454,-1.600431435293575
0.28347146864885714,1.6029407974554672,0.5018104983291782,0.2528200446364903,0.4556198555673536,-0.9061475060676195,-1.1696729160694608,-0.6841823255200755,-1.0275530349286779,0.9362165846303497
-2.2818281741841546,0.24719770978338731,0.10811767880161839,1.1674125603369867,-0.8737618178099567,0.399490439865161,0.023417029769421203,-2.2704322982759715,-0.37693007456311206,0.18558358285634785
-2.926122011608854,-0.13942185686916597,1.2067574538642922,0.6299239880788405,-0.9409289166147048,0.3444304502884584,1.4371282227112494,0.6113783545341811,1.5257394387022758,0.4261954870192972
0.5509490210398515,-1.2223468398887054,-1.4232240277532777,0.866726715295665,-0.39671390027946346,-0.5590199651832911,-1.4680310190817298,0.04379355004745051,-0.5162929749979445,-0.8387783547745444
-1.1119234328951504,0.23784591059397178,-1.0745631345839604,-1.7465694456589442,0.2791730037748389,0.7937883294224382,0.20032816855351582,-0.343639674190112,-0.0051038602795350505,-0.9467918509362885
0.6878261842144139,-0.1438691820102565,-0.5330659466848755,-0.04417925060521975,0.33615666650355325,-0.5513169047521383,-1.3622443853947772,1.5982950808956813,0.053854311527523305,0.5306810581675976
-1.2672717686040769,0.683283313475784,2.5193869590903204,0.4165743836513224,0.3625479606102486,0.5700127929824595,-0.4991130940749682,1.7858710144050474,0.6226743306087639,0.7534777790794067
-1.2114313926594813,-1.220463015010794,-0.5204686338900484,1.3296206607295602,-0.14159076370874282,-0.2538290033298771,-0.013085073163444755,0.08629962726345333,-1.3315675364421797,0.5528541541983203
-2.0119420159381396,-0.993415855947823,-0.8441549816527877,-0.4715998378494035,0.6073864045537587,-0.4797618977831374,1.2736736121600694,1.040045632391704,0.3513377860746379,0.008414691502969907
0.11187287974487645,1.936279124828358,0.833551037143639,-0.20158261042751155,1.4273584318553585,-1.6704067358152528,-0.4383381417177925,-0.0714003227511235,-0.42858943699153246,-0.21161029199773204
0.24528031700163969,0.9249285130519401,1.0426680565994815,0.5861289788143322,-0.07382469797409541,0.02064885350622251,0.9865947868312914,-0.8532845559335944,-0.13562587300135473,-0.4449606702853078
-2.039730065862656,-1.0999909128162053,-0.060346979518658084,0.5983633225684949,0.5977332525283796,-1.2027361815226236,2.1768151646231173,0.3057651693797975,1.7760225870018087,-0.34803612237639925
0.5637492712231273,0.5484624178935187,0.30866330761453087,-0.6643575508548157,-0.9085547211829178,-0.6547718887677693,-0.6514238758761366,0.5692294478649085,1.6025678733007773,1.6386693650098005
0.7451583570533704,-1.0830018470173983,0.6363738619657158,-0.3568862703509261,-0.22227027746284003,0.76135603324548,-0.034178884830536146,0.53080483915482,-0.22247905697769918,-0.92392127160441
-0.31072006511475503,1.0370619875690141,0.15210665380680155,0.22116985575721354,-0.026439695939884277,-0.8638830194896374,-1.2916472833681583,0.034876996976827127,-0.43286194455797433,0.6557956610348804
1.2821251109328389,-0.12163138320096258,-0.2075802634665477,1.2925166762972076,0.4709860357016632,-1.460400430353418,0.12474791984921936,-0.7528565990643687,2.4825262781621054,-1.198550404421815
0.8626739148591808,0.6606907870167639,1.7252666761082602,-0.022637913649212596,0.9467297678503358,0.38633467200830574,-0.2725671600608457,-1.1736272178131781,0.8727680130547534,-0.20054099495917424
0.6371323473243994,0.2726080440166736,2.0110104530158814,0.12467430478069524,0.42929969699035886,-0.5193436061097784,-1.3961249733781622,-0.05440281945933108,0.6520216691402095,-0.631151635464433
-1.9148152563954945,1.8604687089321763,-2.04774950073957,-1.1335959204796608,-0.7359150140049516,1.5258724486091315,1.276878801174841,-0.7276154391704233,1.836106169435199,-1.2910709197079744
0.8673807830789672,1.2787760612771237,-1.1021764455255862,0.6702705741803897,0.06217461280871995,0.2472331199050925,0.26775460877924023,-1.4471585551847277,-1.2108912495884985,0.24840354889701258
-1.8349137428092623,0.46964729138862354,-0.5275737021559486,-0.9507482599509895,0.31302996260858734,0.24197078895831967,0.20957922008992122,-0.4143013993513849,1.990596953917684,-0.10434105987236329
0.6944488118705218,-1.3526217302871901,-1.0302601797168587,-1.2392501647515302,-0.4006995011337878,-0.8631861361143625,0.5869942075637994,-0.1572487569065985,-0.8200248728986015,1.416836508879398
0.1447356835072976,0.03510344528574164,-0.4574797709697681,-0.22954856406675192,-2.006828701456784,0.482265729778128,-1.0526130948874823,0.4227812526602259,0.1496770724871858,0.23657265493556648
-0.775659210085134,-1.0352931645592034,-0.91727324228,0.2912616128974049,0.8411208510536128,-1.4151157362717686,-0.7782519359420564,-0.8625516951847637,0.315926063396694,-1.2637311062308207
-0.01756556684784681,1.6129450807795587,0.9634275855055278,0.1487925005841507,0.23129101481995576,0.5442912638217174,-1.5017991924955356,0.6815511062570194,0.8511229170630893,-0.47276629050471985
-0.26046679035241865,-0.8842300153275264,0.21562481787262883,-0.8614510968416165,-0.09753338660039923,1.0044802174127747,1.2287238743799695,1.0360100163356805,-0.041962194986728464,0.2993705470691013
0.5781280214511828,-0.663043806541988,-2.9404103919007554,1.0777219632589092,0.4746142179123023,-0.07033273651334147,-0.22526462355040955,1.7690630304288633,-1.9052824558448658,-0.418022123269175
-0.6506472220651864,0.3970480454789547,-2.2663642733364333,0.48454472797154835,0.9313370449743372,0.5074096290105315,2.6247386947558047,0.46529691056082667,0.40764980576721865,-1.011084639149527
-0.26655801239423965,1.457222331607298,1.197474288033633,0.943728964625251,-2.2461989140215506,-0.2838738369347545,-0.40012382607505753,-0.8843414248903207,-1.3499775190867958,0.16066947895068723
0.8459072157849704,0.0920119406942084,1.0575198059624549,-0.18287447030852308,1.8363047253321023,-0.30504637670011464,1.6462353260389653,1.1018546620401708,-1.333885144053751,0.6346471952235839
0.15667262041353713,-0.800694605239601,-1.0259193048803181,-1.5656509909759944,-0.08997557569982928,-0.09683084936642863,-0.2109051657291061,1.3878915324227956,-0.2779446291277548,0.1044131637787137
0.7385807386402987,-1.2994848069505363,0.5525188727796223,0.07257344621439012,1.4019232165120696,0.5054981843261658,0.8785507961949007,0.8866040552246727,0.8187250685523283,-0.0047422812191892
1.1106352783506566,-0.22106524525954113,-0.7832560231989314,-2.4304062893636895,-0.6055557451932456,-0.12000556921873327,-0.4616503047816734,-0.13158602081237553,0.6789701425264391,-0.5614451132270037
1.4098544981500114,-0.4268710439384707,-0.4990280833734514,0.4493372643139804,-1.1371000496191204,-0.07809187586104849,-0.3038751273485,-1.6144837906641427,2.950856615690531,0.040310966118553095
0.5593894401608233,-0.21872042195712293,-0.5347625995368444,0.31856131684630845,0.7067959526433971,-0.9656919863445518,-1.2284869295114205,-1.6668599856907085,0.655221011398083,0.655402247827289
-1.4636159059134963,-0.3447693537079659,1.0655527174165564,-0.24868935078319562,0.9387011268001936,-0.8922916142297187,-0.742606829842195,-0.5669483825768503,-0.5113999251143709,1.0357889101921471
-0.5061292246153624,2.0790317999542,1.1246521162613548,-0.5742971826659286,-0.07433331619666929,1.7810038465886735,-1.2725910700105092,0.9011214802012094,-1.1495182605805392,-0.2471395546802025
0.5326961248800938,-0.9157637126289554,-1.1438401983572606,-1.9726852376195556,1.6988452889278152,1.0895496996385439,0.6748734523305339,1.2486646528885965,-0.1268823396464159,0.9004249157294312
-0.04890539714707001,-0.9116516345014889,0.2596212461533111,0.3763783629665406,0.0422049714271039,-0.09669566527257238,0.2097063110369034,1.2258893707719873,-0.9184161881377687,0.7050792520875704
-0.4172557161727114,1.7363879540838765,0.7823548785660576,-0.6873401163817862,-1.8626751290236092,-0.8014510727984476,0.6301237931197549,-0.038157126333869376,-0.815217944505453,-2.901869025133839
0.7419458938458026,-0.3122592557563312,-0.04287245688732631,-1.7425215431950078,1.0823498917369765,-0.5379816649292877,-1.070528038509345,-0.1999869585441423,-1.0209942003738774,0.09377745191176443
1.1292241808662276,-0.23670376538092922,-0.8639083444657365,0.968900340958414,-1.4947988393635918,-0.9798339354896298,-2.5098600598418024,0.4692731520084373,-1.0889605506864815,1.8988183662715288
0.3250632200483679,1.4625177434036087,0.7203833243200666,-0.2215437460661138,0.8273043373211445,1.2785328682994004,1.115592274189809,-0.5852945370998869,2.7457582582278857,-0.6127658039911739
-1.1893579703187385,-0.10540684602642451,-2.0939257342950093,0.4938308191965137,-2.6484544783043793,0.5929512257445907,-1.0283360581715137,-0.5914389874692259,-0.7330158381799705,-0.6105439282269407
0.7328662960569279,0.8047741163659587,-0.46561651545121646,-0.33987089722150315,-0.19011597531245458,-1.6700222731161174,0.6402821751930814,0.4275844685508123,-0.5796716898809199,-1.0044245513205992
-0.41207014900841094,-1.2331663595405389,1.3490530553581919,0.664765978913424,0.01831163962915213,-0.957001165934816,-0.5326029432650616,1.1993348202454828,0.7250691887717919,-1.1453282105946119
0.7458693129800634,0.7831955110662979,0.5994594106017809,-1.6551773902485003,-0.30572694590767685,1.5191477774076938,1.4230450933339789,-0.4875332655196606,0.9511133606662586,-0.6749371274153001
-0.032607848922086326,0.26826088501751455,-1.2753872054487871,0.5470348989094371,1.6564537490673037,0.3212993633800497,-0.047445785355879386,-0.19966475679135684,-1.6599464609211083,-1.99095567936484
-1.1838465842015797,0.06337902942001146,-0.41467137928189934,-1.3074660907382107,-1.8806152991353269,-0.7604741349190258,-0.7369016780852059,-0.2750624530754864,0.29149593022024683,0.25738684040794463
1.2720788789793445,-0.08304368107440692,-0.19814507712112958,-1.7140506920449474,0.5824199151821491,0.9951358395460321,-0.4842525182092072,-1.1202530896954659,-2.9725697165466234,-0.6142849906902456
1.3076177326667693,-0.22313003248432384,0.5626464512407884,1.574429410040848,0.6637056873678504,-0.2615901673858369,-0.6112968085140337,-0.1401772304993475,1.283309611537542,-0.5253243498078309
-0.7299408874774213,-0.32951732930967154,-1.155141188391227,0.22406864524665568,-0.4103357968460738,0.7343651590752421,0.2783175164299974,0.6458124200558207,-0.6516260398384683,1.7530073979277896
-1.714503354181301,1.42323764139037,-0.28079606866397083,-1.3620668038254087,-0.9787226153544829,-0.20913591314727853,1.6539073155573896,-0.20627391112367388,0.06447238164813093,-2.0968339356204386
-0.18833070832134302,0.13474962599416176,-0.5987157953773864,0.6254192224765782,-0.5819607040578065,-1.3693949878765113,0.8486932919794228,1.959706458527555,0.6867145380118911,-0.119451031517492
0.15039814841404808,0.5341786871824249,2.6582249164744116,-0.2855166875569425,-0.9555465163614202,-0.970835613581427,0.6280947154568255,-1.7977804841228753,-0.8422336441272854,-0.03913729987494606
-1.1566643744357454,-0.7058011410644396,2.269968119740665,0.4294259394199966,0.15173598404631986,0.9986689257836358,-0.1378106375220123,-0.4777965879061168,-2.043959402536636,1.2264416443192911
0.03786788798010491,0.07838199657801286,-0.17695114507249105,-0.5409238207847482,0.6766970852921733,2.280008761546988,0.7969366277645753,-0.42772092389062555,-0.10873185397684637,0.35067750854241136
-1.3766555465180101,-1.5949088618419502,0.06216477812813134,3.0132586805745523,-2.3521791588173,-0.10731758282914783,0.22929119329442224,0.5908466438995206,0.1454758716758502,2.02925916591571
0.9917937262696963,-0.12722981493000401,-0.836604892789154,-0.34356839989185217,-0.628011448824618,0.803580480329702,-0.1330804566001079,-0.4060958599560967,0.23033427218419084,0.28111918721288603
